,No.1,No.2,No.3,No.4,No.5,No.6,No.7,No.8,No.9,No.10,No.11,No.12,No.13,No.14,No.15,No.16,No.17,No.18,No.19,No.20,No.21,No.22,No.23,No.24,No.25,No.26,No.27,No.28,No.29,No.30,No.31,No.32,No.33,No.34,No.35,No.36,No.37,No.38,No.39,No.40,No.41,No.42,No.43,No.44,No.45,No.46,No.47,No.48,No.49,No.50,No.51,No.52,No.53,No.54,No.55,No.56,No.57,No.58,No.59,No.60,No.61,No.62,No.63,No.64,No.65,No.66,No.67,No.68,No.69,No.70,No.71,No.72,No.73,No.74,No.75,No.76,No.77,No.78,No.79,No.80,No.81,No.82,No.83,No.84,No.85,No.86,No.87,No.88,No.89,No.90,No.91,No.92,No.93,No.94,No.95,No.96,No.97,No.98,No.99,No.100
No.77,0.2619261371534782,0.14145886787177323,0.1420238034567611,0.0030880185049905044,0.2464116244467282,0.30618761392800004,0.093949270782869,0.12960110134260908,0.14443642099295315,0.12888857769958142,0.26675805384529366,0.12941538507195396,0.15230526985066759,0.16014612096795958,0.23903192676018595,0.21912139153626065,0.1230355516586445,0.22625153734907896,0.36730244567377107,0.21167872427412185,0.18624466047120639,0.17699205458102427,0.2524463365760903,0.3558587336652347,0.27900467331835827,0.20853976075447594,0.23774043607966386,0.20302778290947907,0.4180223083609438,0.1105726658022381,0.19145018224879995,0.2475455314699259,0.3153207087429593,0.15036239913743815,0.31966548668799755,0.24132945984598284,0.3282978878835532,0.3933064891578483,0.31861979273222174,0.3011967948859961,0.13605526177125357,0.15644351358270042,0.20951841844615418,0.2122406106264354,0.2823927720863347,0.4188924943454582,0.2502749973610921,0.2896467261334468,0.2508489141823527,0.4022404593541657,0.3827930101610009,0.29956070304906235,0.14658069117520128,0.3291603610602652,0.16837485598610447,0.16832896995973698,0.2059316095757131,0.45560117732149435,0.4902678971520361,0.2098304777390774,0.24724789080280504,0.1834803785962921,0.22446835947835783,0.3236403068656882,0.12801309884105033,0.2365837671695271,0.42495325494859304,0.39042402708445484,0.4834303144628383,0.492115076174714,0.41380264975935926,0.33962668508176297,0.3558219577424566,0.11874884675423501,0.4892245278967058,0.3716770289009286,1.0,0.4553408623068002,0.35490776137635505,0.29991721482170197,0.39462310856999494,0.3920835267504823,0.3094392855181523,0.21383306314721193,0.39529638263635625,0.17092287797143452,0.41964259387481395,0.4768463666477507,0.2991855631849066,0.3866803238349642,0.31347831802086956,0.37608908459309637,0.35654195629305313,0.3759182701778367,0.2733695611164482,0.31317913381230966,0.26103241561051305,0.29780338745045143,0.12748818310486768,0.3717626220044875
No.78,0.28482754995533305,0.42555426303740157,0.31077787448377353,0.19478401254961716,0.10097248827978084,0.36600408226135694,0.24815711993108575,0.25495615134522354,0.30259690601067396,0.23605089790466083,0.2969123403303763,0.24615458287781575,0.3875862619020436,0.30962334934618024,0.3039198136133854,0.36068040040397953,0.295083755591299,0.32900811957521553,0.38511076882968454,0.3882341509636213,0.4473687763085887,0.3352341680100125,0.28224247564144583,0.39723230809845184,0.2139647735401095,0.37653041833785483,0.40874625498569406,0.29878879546780485,0.4626233865181903,0.2583909827512886,0.2796003995671773,0.36369584973413954,0.21042540476195126,0.33495947739739707,0.3466052086305645,0.3618207468294957,0.2568832884517893,0.43094193151746074,0.27492258480527415,0.31953856135053615,0.33924254997279585,0.3491699992612061,0.35922360707011297,0.37116118365112677,0.3357243369093297,0.34959468602760385,0.4327031079468396,0.4637734511621659,0.35288574948909496,0.3571246725756345,0.5113281748179846,0.3259151459932495,0.35562920910133805,0.37477728292293383,0.2785143637973865,0.18798154594810046,0.42365389013932314,0.4398751270555323,0.3830550569443101,0.48506465632364315,0.5009511346198182,0.33726392417920786,0.3925833383317512,0.5244663976000866,0.29433127042651797,0.4275131235255635,0.5258501719025265,0.4102118184699969,0.3275716925757196,0.4137867356847626,0.4263891411987283,0.39933322934131665,0.39459711011342014,0.1711738185696726,0.3618611300097997,0.45808046181600276,0.4553408623068002,1.0,0.4509029302886177,0.5173315118509982,0.3913836097327656,0.39022337509996674,0.31948362938775815,0.5044950938096525,0.47968258756974613,0.2600501919260313,0.28821054430244897,0.32834279748211564,0.3432698797853607,0.28855815678968694,0.5175999777135094,0.4270939137858764,0.4526265413226827,0.28690978276381246,0.345559950769078,0.3553286803401826,0.41504550289674963,0.2057039048538527,0.170531263347559,0.2481297801345628
No.79,0.217166315880712,0.26298809471518714,0.12162105977759353,0.08426551293916319,0.2884058320447279,0.22643856011289398,0.12086631815211663,0.2941189811652088,0.1507608512412618,0.10566432992860489,0.18723693957449353,0.18466545204413073,0.30310467793199175,0.2881721395664326,0.2413962982172545,0.24975943890776936,0.17741897135640977,0.3406936675832281,0.28612758378798764,0.35770033866234535,0.34881288590632126,0.3669490938152239,0.23757487490647072,0.16885661652706785,0.3819175616608224,0.3978000586238179,0.2647617416154745,0.29646402133510374,0.2732989961639903,0.1322118860944054,0.3011957624604902,0.27625209609027995,0.3616614239539969,0.23327447233847787,0.31844391649270787,0.31385635910186926,0.42324891177231966,0.2398309137265246,0.3961738842894212,0.24084501975973835,0.32617776432774775,0.33989948612598475,0.27233951511709154,0.3607923493367689,0.2273614274433692,0.2475291521948489,0.38374080990031395,0.31043642470450566,0.2464952906607174,0.19262967924373198,0.4219396841685275,0.44902101546676987,0.27144386080015265,0.1418901919275727,0.3358957121212834,0.24634214914299488,0.2669193257505336,0.21957320760214313,0.19320467185369836,0.3903108544389172,0.27686939646595865,0.2515657438518888,0.31152448329337784,0.44497120093326215,0.25168348704775795,0.3115174998293746,0.3053490375508411,0.3762787128207043,0.3309300759911552,0.2875534534372985,0.16471272482839158,0.28038600310617784,0.4009980462196575,0.23376001207400912,0.350594909747344,0.38035854973559097,0.35490776137635505,0.4509029302886177,1.0,0.40408081620522607,0.41399876006479025,0.4598244126217571,0.38170213463088576,0.39184213353652597,0.3737338886684003,0.26843652121830985,0.3098209305897076,0.42905322516254424,0.36348501121746285,0.3882042488565495,0.3128135259849362,0.37070330181342637,0.4763085947126763,0.5134753336673722,0.38755113401142177,0.28397284504851406,0.3147332365350016,0.3519190037634215,0.20805661871394765,0.36718275150816093
No.80,0.30121942739866464,0.4171648695066073,0.352840848748176,0.4425178949464936,0.19130303573876828,0.3738362213207939,0.4688417951242883,0.2995490035665529,0.40831288740988875,0.4594009934873031,0.26609180109987224,0.4689104272843497,0.45800981503251376,0.4550786721767514,0.4192642805674561,0.5237503632832522,0.5504999306368968,0.4347689221368993,0.45629052759884287,0.4633324154011543,0.539276085073851,0.5020516363752598,0.2660283658432439,0.3907808859494026,0.32659697608935606,0.4686224155207866,0.557567708504901,0.3900560152761353,0.3613183289746544,0.5087265777527964,0.47128085990171953,0.5238742288674644,0.349759129204762,0.5033372696259334,0.43778726241834676,0.5919764213773332,0.30818578863619267,0.38959462250178467,0.3979661900818413,0.40294457661730737,0.5507189443277918,0.6131054226689012,0.5670919578224668,0.40691364853663653,0.47554537910506023,0.4124183781817697,0.5016849023607021,0.5508827690158745,0.4945968641502123,0.35685893747397474,0.4729739801628661,0.5027243929029542,0.5552823695924873,0.35154688278939206,0.4635210373307973,0.4011384893495464,0.5953873144229469,0.418866252791431,0.35902534384073015,0.6297147898318167,0.5883973244861319,0.5271139606489805,0.6014673000038434,0.5501596734848412,0.5020953541347992,0.5460496419287724,0.45420693539056267,0.5519005487813757,0.24931492751671355,0.2119894496275936,0.2917581287080584,0.561087923164655,0.5081630290757507,0.4191759861580117,0.41146889655368274,0.7243807283621644,0.29991721482170197,0.5173315118509982,0.40408081620522607,1.0,0.522122849648611,0.44381965073424967,0.36624264329943207,0.5769428374732299,0.5147008232975947,0.5359881495172588,0.24863650000642382,0.2155643386390597,0.4717915238278496,0.34799507514976824,0.6062662023994729,0.549105927567786,0.4962971505234023,0.36378782217310257,0.6080768575460552,0.5030153376208237,0.600534118573996,0.26363726837690515,0.3252857970335263,0.37244336492797375
No.81,0.21576034431620272,0.33032521670199977,0.2409944028022419,0.30181740075047786,0.20163732523899897,0.32873986853783366,0.376919097298123,0.32026099974479805,0.3607110307303407,0.36490311353859906,0.19638265411022346,0.4338234861152013,0.40834662812106365,0.4760006136631657,0.4174074782256423,0.46102444364386774,0.37527571089379336,0.3363012092728326,0.4495114003487067,0.3711309394147981,0.408349293495699,0.3667775053404394,0.16904900751138782,0.25272169005461925,0.33007584197445533,0.4221894312706981,0.4413557017515705,0.3837447279575928,0.29499185329423333,0.406226393647588,0.5151933941314916,0.4354960437232634,0.31464764450560173,0.45386786701709586,0.30036698540631823,0.40830872529463497,0.23625823233313814,0.259633444732206,0.35973118327861536,0.3070202841875274,0.5039393505030282,0.515336937178415,0.45370237091417565,0.37354635125682584,0.41722019314770487,0.37185388393268654,0.29037097649589155,0.2763284041825486,0.46297527649669645,0.20795844240186662,0.4235307283150169,0.446497165912747,0.429149988746468,0.27863352516126316,0.4012232819866697,0.3266840731764539,0.41796122709723915,0.32992093666233385,0.24447186977330995,0.43244063156437895,0.45634841839636614,0.4230643948830477,0.42656178134776335,0.3818013356152585,0.378034091794363,0.49872315606394424,0.248435462641436,0.4628542568333559,0.21996817595189405,0.15645445378675207,0.16518002775217625,0.500706438083066,0.41009645835525166,0.4022910189586631,0.3694737343705493,0.48776352080725643,0.39462310856999494,0.3913836097327656,0.41399876006479025,0.522122849648611,1.0,0.529762814934477,0.36334754022013316,0.42246363862469766,0.43194110827904453,0.49245225224369227,0.22911774798215676,0.18456617199510347,0.5898389992231352,0.3933214262676325,0.35162736709259396,0.4272316651805891,0.4799390657356982,0.3787725426017445,0.46662911188872175,0.4202598689540508,0.37785418334240334,0.2759413402272703,0.26180244353024507,0.37135569127284607
No.82,0.2783373316424104,0.2781331030493214,0.21218391493635572,0.24652590499619662,0.2421260142550155,0.3229220818311192,0.2719477437282589,0.319380262309879,0.2777389909588867,0.293549844494917,0.2909973741179892,0.30262266563875123,0.3912195227559986,0.4071697632903894,0.3377901446272329,0.4058871263061885,0.3166840153523471,0.3572950326119282,0.4296497267579772,0.38324805004931894,0.3807051816229829,0.3968140116786844,0.24941730336501333,0.3564194145837093,0.41150484184847536,0.38741565355615887,0.39428769579882195,0.3541004547601321,0.30617706870494904,0.30139807745924646,0.5268337843012886,0.43487463672421073,0.35224211916147585,0.3233471298411081,0.4108826037529182,0.4443410126679689,0.4131806412400126,0.4225216869121174,0.43530656518073496,0.3717738270226279,0.37657099794291304,0.3897788928189563,0.41524052652179333,0.43510674750077344,0.4521149516926794,0.5199890731473709,0.3822565407790225,0.3894475185286739,0.47413720532207765,0.2907682944377817,0.4410643628213256,0.49439441056184774,0.33535624663818214,0.2875001328309163,0.31883646947064687,0.24596376384761867,0.43199488028434935,0.441359644466264,0.38908763152885584,0.38472712881490767,0.4554599643541365,0.4168475677018544,0.45142223877964527,0.43707261729882446,0.3271599291146388,0.3763687509216007,0.4286050367552815,0.5503283792623316,0.44356737951098146,0.3183272185414742,0.3068398339476638,0.5067107478500978,0.4965997970482255,0.2772417008869346,0.5639249923119645,0.49877966237103716,0.3920835267504823,0.39022337509996674,0.4598244126217571,0.44381965073424967,0.529762814934477,1.0,0.46696851560607666,0.38842083862461113,0.4033224267958555,0.4082843023918277,0.4420286842198932,0.42401799284658875,0.5371538141802293,0.36859315079951543,0.4511681713124059,0.5521885393354369,0.40242394711086493,0.4783409720582839,0.4675646832939809,0.42159082134178366,0.4371276310181187,0.2783327164877438,0.18449292991283714,0.40815051138782976
No.83,0.1541357901836349,0.19070138401689554,0.11247279325642465,0.1750856622593428,0.31248351641732575,0.23062467660098546,0.18480851351869004,0.20335264122952437,0.20440476411544897,0.24810709123971922,0.22467917439378415,0.23362095090728183,0.22598677411833473,0.3234333978084698,0.2606018157743026,0.27328428404765814,0.26953929322569153,0.35488438996968136,0.3191446129513792,0.29140841771414067,0.28812912657086254,0.30749193774681094,0.26886545736243933,0.2985965533505729,0.41540715855336285,0.3600103713180873,0.2868752477770293,0.2478234939562729,0.32677933690365096,0.2286246145681494,0.35010091013570865,0.3599452681189426,0.3926669411228069,0.24774996654056064,0.4235903016106116,0.4042087522474173,0.45827349317726745,0.24094912307796235,0.45033256688384926,0.27329008338881544,0.27761079573085246,0.2982282778212345,0.3131623064895386,0.2984128819627324,0.2838802600946006,0.3048848344927019,0.4014466419791506,0.346460614749649,0.2889169449543907,0.30456477510135194,0.26403968667780564,0.42061303266318706,0.22607267344435847,0.2039036293481048,0.28708860820550874,0.24814199966885628,0.2600312122404151,0.29656161960652816,0.2493801429526447,0.29361439814299933,0.26304250649639804,0.3560295981387861,0.3598772230190358,0.2133554936968973,0.2438578334515684,0.2674399255544488,0.31436599316878033,0.401493466882182,0.3474013543232685,0.28045628499544695,0.26800654201699037,0.3355494773647847,0.44480747136419874,0.2480428443046834,0.3640813915832044,0.3459614336742299,0.3094392855181523,0.31948362938775815,0.38170213463088576,0.36624264329943207,0.36334754022013316,0.46696851560607666,1.0,0.34681186311181567,0.38506273264516194,0.30863165209709437,0.3679463539318634,0.3893775377211988,0.49182824655983903,0.3470849778879936,0.3314512244907324,0.36442286778702326,0.2728873163577422,0.4140382454446346,0.39421963489572354,0.43556906167869675,0.38534573330152855,0.4373507012047623,0.16686158599617074,0.4025446700015563
No.84,0.26435390686864607,0.35976479512749865,0.2727283450482204,0.2726157343910148,0.1397332348279135,0.31582100323434154,0.3396827806030779,0.27483859934217136,0.24454389078311461,0.29127335301998264,0.25847953912299426,0.35627210354596583,0.41570223107182125,0.3554490711594799,0.3319975763260203,0.430981849723986,0.35816307776791445,0.3843363461048566,0.3793597905371553,0.46951121175007476,0.5155344058610369,0.4480787053279671,0.2650936808510324,0.3395017780257917,0.2862734878015405,0.41963269109967155,0.408672242875935,0.3677005708041353,0.2799562843762003,0.3472406598136392,0.4158959097974037,0.3888320808346572,0.2600478272450581,0.49304847804699686,0.31759462338553734,0.457223914525412,0.2135919013407547,0.3088691604904403,0.3388067261957793,0.23253512897741566,0.5720076301859343,0.5414460438781346,0.523444452129965,0.25968834635767485,0.28771682797167913,0.2165535960359816,0.44570164525625006,0.42632844744518283,0.32116213093638674,0.23413021755490948,0.37574334518445135,0.38342881566873943,0.5241654406847045,0.24589503453770822,0.5033456378286154,0.2843596905212073,0.5050002678554841,0.2978172906074289,0.1888827430524733,0.757150688722378,0.5107751921465556,0.3938997639752364,0.48227753157674036,0.49269868631508706,0.35370547216369247,0.40492059421076565,0.42333430390126037,0.39591719318139734,0.144852913948123,0.16991245726231888,0.19422404044219957,0.36706481014287834,0.34619979920652305,0.3721003649561198,0.31395841677224184,0.561559665030335,0.21383306314721193,0.5044950938096525,0.39184213353652597,0.5769428374732299,0.42246363862469766,0.38842083862461113,0.34681186311181567,1.0,0.45533514051531443,0.3796768242817375,0.1450188087036905,0.14276479896377509,0.3989805517936438,0.2740498730123044,0.5468465517410122,0.39641274016489125,0.43416125540601197,0.29612904984619015,0.5206243323430929,0.4266218984704303,0.5458435486220498,0.2130779063288561,0.3204118119241816,0.27218862775013475
No.85,0.2756288773131657,0.2256603751891094,0.29725075020431163,0.2562510951247904,0.24037944347035395,0.3416546135251504,0.3307963835206204,0.32218837716069604,0.36241399702850047,0.3229722203067211,0.2832762554859654,0.3085203248858135,0.393850804467327,0.37912250860745966,0.3672871771754603,0.38502650683550704,0.35738560171952044,0.3400448847848637,0.3607131395132908,0.34305766870968013,0.37226930873407327,0.27967648512126675,0.267374672387439,0.41521394315906535,0.3330779302162215,0.3477438707409301,0.42039433079229066,0.40024060638455355,0.3444767210572367,0.35838921162421733,0.3265370548637701,0.33767911920444166,0.3189721366894645,0.3659030903711486,0.4441364322414517,0.44653710593930457,0.31342904429828267,0.38479548329342067,0.4538987605695347,0.386747333170507,0.37065640118464016,0.3870147427373239,0.38404281395514206,0.35152847489736727,0.33443581366003755,0.3817479232036024,0.406920860860707,0.484902529549527,0.39262423616642667,0.3417338266256581,0.37616678625266575,0.38830451897782636,0.3324627896646647,0.3875875846850509,0.33546702753744656,0.3146944344100068,0.41865451678735655,0.40515196785269547,0.3927251972475837,0.4041803726302116,0.43908306564231625,0.3696647611779731,0.4363218875350553,0.4531862673917181,0.37496342975440317,0.4086877187992038,0.44745307374495713,0.4979074468376478,0.34863120732738223,0.3272052688006817,0.3863145192069262,0.43140811875917273,0.43240523914238177,0.21268520969642019,0.37699188270773815,0.4373993027367986,0.39529638263635625,0.47968258756974613,0.3737338886684003,0.5147008232975947,0.43194110827904453,0.4033224267958555,0.38506273264516194,0.45533514051531443,1.0,0.39503729885173483,0.23534373714513915,0.35148329755523894,0.4389983125706514,0.43961811192317074,0.46482816872656046,0.4882576267097133,0.397555170998149,0.3016268831682631,0.3542806495920687,0.3851379137261626,0.4826723792805425,0.27445837333723666,0.22205387414606037,0.39832654307715876
No.86,0.22224582295445877,0.32946528168818595,0.33268058380310656,0.5077011889787816,0.2989052774695863,0.32691056086731923,0.5984846752519615,0.3645446238215225,0.4679000300586851,0.5748787160513338,0.11733470085588388,0.5289407750806469,0.4135779095628084,0.5446646869280594,0.4337234491017699,0.47520889345844264,0.5289208488539199,0.36208745344949794,0.43436207616876094,0.3283980729211142,0.3843434691500638,0.3923311475836144,0.09803025784608058,0.20709150804475163,0.4203656514727337,0.42217374232954247,0.5161939256410306,0.38166848722524044,0.17854509033531568,0.5803997006838202,0.5502744700701311,0.5153121176558701,0.4124242338040095,0.5594213706955309,0.31731947461357823,0.4488866703211991,0.1533075849310313,0.1979227577601342,0.34890716252622467,0.32193697673801325,0.5619186380918663,0.6522542090317167,0.5751640457773074,0.34253839238618017,0.4688306457019382,0.4474200757148633,0.23704601647991044,0.29178564902186926,0.5380027731321675,0.2667368803060113,0.3117426856145466,0.44297241090920375,0.48123212448777797,0.27418353501184395,0.44677559534959216,0.5355704788017142,0.5512172475713856,0.3361473973506957,0.24074426594743464,0.3588100194347317,0.5011621594527442,0.5987413227284819,0.6095433150997023,0.3857835566072524,0.5484440204122678,0.474704588331987,0.25726735556277613,0.5747372578739331,0.12412532792577954,0.0049735953817159045,0.10054146099674197,0.6013150117963914,0.34745023932496877,0.6187979681376149,0.3939276458506322,0.517277681279489,0.17092287797143452,0.2600501919260313,0.26843652121830985,0.5359881495172588,0.49245225224369227,0.4082843023918277,0.30863165209709437,0.3796768242817375,0.39503729885173483,1.0,0.2290791792105499,0.04261455663307444,0.5840317975455415,0.38645441585381535,0.3477468242408549,0.5110585705040155,0.38714995344457853,0.28386839700632704,0.5587710222573299,0.43515986523648265,0.42864767110173335,0.2862779741116426,0.3409021748370896,0.5063470667565824
No.87,0.22922496197662792,0.18351759487019645,0.04030652903612868,0.05830206454208308,0.32488448164840944,0.21251518345676382,0.08787159044186857,0.2121030344763206,0.22693266092556783,0.16550908679156265,0.17125524416569662,0.1912390952545518,0.16813613707966302,0.20911784214336898,0.19917066390060412,0.15746116457851345,0.1912977366921924,0.2805221065243646,0.3708300745818923,0.1609838260355708,0.15173341750289346,0.20868576954579246,0.27206410641604073,0.26589678574689374,0.3732909260495792,0.24305598031283204,0.20453102675677173,0.18377730637354636,0.3711432808164074,0.10720542715657402,0.26646685300787204,0.2996761824796997,0.3560233339986748,0.08621339835205365,0.25565695180052217,0.23808920154214427,0.38326297238687,0.2975045588437873,0.2793235295096507,0.2600453546187254,0.08877881533411588,0.15175403643954263,0.20034444170308668,0.3438104942349633,0.4131994546529367,0.4678307824367117,0.2570871219228924,0.23956747784098795,0.2551366360023478,0.37981075860125485,0.25777618903476646,0.32848988243646027,0.17095144862848374,0.31844621083610913,0.17785322853690855,0.1296817249423154,0.12440886768931876,0.39497015393005674,0.40749463104736006,0.13016642210781018,0.26377361958877144,0.27629660633578906,0.28465081488347166,0.15094343617981085,0.10166760425802954,0.13771207222724016,0.2907954601341385,0.42693248012525586,0.39002377137238103,0.2555533556358202,0.31897200633361283,0.3507113753614393,0.3182498215358995,0.12695112018379728,0.47041972042476565,0.2749719598588755,0.41964259387481395,0.28821054430244897,0.3098209305897076,0.24863650000642382,0.22911774798215676,0.4420286842198932,0.3679463539318634,0.1450188087036905,0.23534373714513915,0.2290791792105499,1.0,0.6130667026078295,0.3357275734213832,0.34662457667558716,0.19006699475097924,0.248433693332269,0.1990858534211185,0.39808639457827916,0.2677239145293717,0.36580543075896216,0.18614374579364315,0.31717997789964925,0.07761532812531872,0.38112953424089413
No.88,0.19073683342148184,0.05043730846407463,0.013110928947580898,-0.06387422382492262,0.2259640868140135,0.16127217832182542,-0.06284528297538788,0.18660531516659148,0.05775367223922149,0.0010407360834798782,0.302778567865202,-0.008495051650756286,0.1274047404768317,0.07720091556353913,0.15464589883228583,0.1079170241182854,0.01699401356388008,0.2361592957082209,0.28008389555754143,0.14866317321395908,0.11025730497113274,0.14528344339774213,0.23604320220189326,0.31234237912691454,0.24604864864758275,0.16946133142650185,0.14659784579707089,0.22754741529126996,0.30789106229196067,-0.02614129976124784,0.14483114672297348,0.1594908088718821,0.24269581401979712,0.018131857780281223,0.32114354956146557,0.19870643479563488,0.5169612843126319,0.39698129726370207,0.4236897044740007,0.2998272055958356,0.027051821545889542,0.05812070944129059,0.09871344278536337,0.31843126174357245,0.21934648311039445,0.3748394894307391,0.34760276144701835,0.3325242024985658,0.20909631372287701,0.3280635253848746,0.3393520018306254,0.3260266251930646,0.06291101590106256,0.24354717864952904,0.0765592943483368,0.051775682025718306,0.08078740460049517,0.3285415503014763,0.39354368049943966,0.11750775638808271,0.1680834886087683,0.10660854633065206,0.14929802119374339,0.23620355378185007,0.03843027238112536,0.14624437837689216,0.4039818527790512,0.33003730478801824,0.6031971151571126,0.58017749940579,0.45607773048374656,0.20250031753873665,0.40516033646141336,0.007307677239512455,0.3351441203428737,0.17683090354251035,0.4768463666477507,0.32834279748211564,0.42905322516254424,0.2155643386390597,0.18456617199510347,0.42401799284658875,0.3893775377211988,0.14276479896377509,0.35148329755523894,0.04261455663307444,0.6130667026078295,1.0,0.2523852784095286,0.3784076071933336,0.23417665191621717,0.25214460362628066,0.26416619277273307,0.3808628752869224,0.12851129007085021,0.20791919933848946,0.21542225629069225,0.26269631697383755,0.09594042144744204,0.23092354489274663
No.89,0.19563683739773322,0.2885807726146284,0.23846584827243159,0.3346611230060242,0.3030838292161115,0.2831670678498129,0.42050435662277214,0.3628304836790286,0.391260254424281,0.4285560828400439,0.15319482908516088,0.4116360202853862,0.36627065590264035,0.5263744578526753,0.41789512126345413,0.41189003068464836,0.4222115652165295,0.3269146355275458,0.3566912471328343,0.35406788796534344,0.3676988193212503,0.3649481967418537,0.15960030113468238,0.22129138459419065,0.40787738604098217,0.3910797063943711,0.44216294784324245,0.347090152805342,0.27287264930505895,0.4261545275149607,0.5485761226569402,0.5284303399920498,0.4542950235862251,0.43700912903291045,0.3281222798413872,0.4293451433898463,0.297286938155035,0.25243934132760437,0.416522385017644,0.326942055161445,0.49039487734714093,0.5069357087667672,0.48179592858794584,0.405250364531571,0.4683017353623823,0.4540665958140717,0.30029188043564736,0.2850141284394104,0.5289182983762105,0.27840454482698807,0.34762594463163543,0.44724664150276144,0.3794267034182905,0.29191479797557673,0.43631871558814656,0.44839850395617,0.4616295372420246,0.34063348829299356,0.27163627499811466,0.38879921995342703,0.4289747367086292,0.48982545588963944,0.5021314007246354,0.3642309649556185,0.45273300962341356,0.44618390444423606,0.24934254436404435,0.5506483246374091,0.250656598409784,0.16303702476637463,0.18238296587652103,0.5363552378119201,0.42873514053760825,0.46202362352522275,0.4406998673691353,0.45258754663992967,0.2991855631849066,0.3432698797853607,0.36348501121746285,0.4717915238278496,0.5898389992231352,0.5371538141802293,0.49182824655983903,0.3989805517936438,0.4389983125706514,0.5840317975455415,0.3357275734213832,0.2523852784095286,1.0,0.4669800655971025,0.37159749050851026,0.5206296260876662,0.40939139025952,0.3733305427216864,0.49929920779108344,0.5021561518965667,0.4117965810009827,0.3841375387147399,0.27630411900473495,0.49950803278687
No.90,0.19298487593795038,0.17109053364517454,0.19788495649301285,0.15261858237943338,0.2267083226845759,0.32869824118743496,0.25362848516483233,0.30112748486683016,0.2627484178907012,0.24319536894378568,0.1984997283948088,0.22631810003052952,0.28276541031333013,0.3117734491963508,0.2532892897590296,0.26852750791186286,0.2489576902914096,0.24725832944292844,0.31376102422758617,0.1996753833602948,0.18938880271023653,0.2595102845412716,0.1883512710016256,0.28753767231787053,0.3176032621184175,0.2932861231414529,0.3487585384174081,0.4323416869824615,0.3003721695570111,0.2639390832374761,0.320587579863834,0.30433591278111344,0.33714631874547935,0.253661802739136,0.3043504591608281,0.3393946329104021,0.28442576342520964,0.3285924131836894,0.42263217912057705,0.35083128856013607,0.3135869897158286,0.31946331897271973,0.34548477119418936,0.28921505024191857,0.3392165311726643,0.4142505217951667,0.30910787679186696,0.3101256126015159,0.3447582401197271,0.32535523098711683,0.2770709323506713,0.4196159874896862,0.26154096124015114,0.37229728325565986,0.2600866598567608,0.3159462681328442,0.26667485679868835,0.39016749749062024,0.3417927841651467,0.23705849548294006,0.29172364972071085,0.37094725938012607,0.36706518917022835,0.27061744402576726,0.2513825575709338,0.2705904518366884,0.2954523157420175,0.45351312516963793,0.30512529215738543,0.2489029664799607,0.2922103226637974,0.37772869003748294,0.35296948295411096,0.2844100299331858,0.36697627565561197,0.33417484880615766,0.3866803238349642,0.28855815678968694,0.3882042488565495,0.34799507514976824,0.3933214262676325,0.36859315079951543,0.3470849778879936,0.2740498730123044,0.43961811192317074,0.38645441585381535,0.34662457667558716,0.3784076071933336,0.4669800655971025,1.0,0.32573983751231084,0.3888713967552675,0.316338445897975,0.3205994235210591,0.31167911545347204,0.34759223287401136,0.3416185249991154,0.31217730078604056,0.2583694284704874,0.5065242224840155
No.91,0.3425443393541378,0.35664368855684936,0.384569919589209,0.3296630892449554,0.22744984605093083,0.3404360123729717,0.35527525344828687,0.22541906816932678,0.2972378098520857,0.3463543938052324,0.37872530193892956,0.30119197083708776,0.3702056616998269,0.32774516335825377,0.32830224448279866,0.4591737033563815,0.4159084394525405,0.441396373019245,0.4053744294072746,0.45805011680490665,0.47321287547840374,0.4067309456812538,0.31902105070234527,0.5340935719305808,0.37210085823524114,0.4266534311163168,0.4545647557030709,0.32805031521631345,0.3564378807318566,0.38593759515006226,0.3363497899876152,0.40217491625022583,0.3140036609342861,0.4072093207110124,0.5313788081380603,0.5680328195544809,0.30570945971971447,0.532458135262504,0.3743084205483662,0.3805719697203591,0.41052577905936843,0.456660012894634,0.47514180752407814,0.3027865560744136,0.3597732660456426,0.38094360274024686,0.4704968085509626,0.596615647338241,0.4216531399152999,0.34577386430174184,0.4194338935782869,0.41983345855953574,0.4554664670949641,0.3262154997567675,0.37917526989934286,0.3122419409622588,0.5486242995587834,0.46387680730530667,0.38178833856897054,0.5556247919893675,0.524014747342585,0.42887080171370423,0.5134050514446455,0.5225152575750514,0.3975714002657631,0.39110175359392063,0.6489565140100154,0.4515005171534435,0.3281541849703654,0.29650230002040295,0.3913401223828813,0.4708131141415159,0.42498031767692895,0.26964549416214206,0.40038595976760166,0.6336391337428922,0.31347831802086956,0.5175999777135094,0.3128135259849362,0.6062662023994729,0.35162736709259396,0.4511681713124059,0.3314512244907324,0.5468465517410122,0.46482816872656046,0.3477468242408549,0.19006699475097924,0.23417665191621717,0.37159749050851026,0.32573983751231084,1.0,0.6311045716555618,0.38722988469138714,0.3452185613809474,0.4885301120056713,0.43159029254909603,0.6510034797433071,0.21669553854535012,0.2576433456126175,0.32461372008230344
